SkinThickness,Pregnancies,BMI,DiabetesPedigreeFunction,Age,BloodPressure,Glucose,Insulin,Outcome
0.7522648048798218,-0.22433361569103824,0.6744759728103367,-0.6006665832597778,-0.42693042854827923,0.13973175680719632,-1.1513979239961076,-0.7012055319527012,0
0.4928849985082309,0.37979287568745956,-0.23058107718617574,-0.312467016948495,-0.7749361147462792,-0.07651348246090327,-1.088915417006527,-0.08987513257774257,0
-1.3227736460929056,0.07772962999821068,-0.46331003289956463,-0.764078708487825,0.2690809438477206,-3.7526825500185965,1.9414861719881338,-0.7012055319527012,1
0.36319509532243544,-1.130523352758785,1.3726628399505028,-0.1134013371252377,-0.7749361147462792,-0.23869741191197796,0.5981122717121501,0.41813181901553287,1
-1.3227736460929056,0.37979287568745956,-0.4115924871854779,-0.9393753519142752,1.3130980024417203,0.24785437644124614,-0.5265728541003013,-0.7012055319527012,0
0.5577299501011287,-0.8284601070695361,0.0021478785272131297,-0.3094958873988941,-0.33992900699877926,0.4640996157093457,-1.0264329100169465,-0.04682369600204127,0
2.178853739923572,2.796298841201451,0.5968996542392069,-0.865097113174254,1.0520937377932202,0.13973175680719632,-0.46409034711072067,-0.7012055319527012,0
0.42804004691533315,-0.8284601070695361,0.15730051566947267,-0.5353017331685591,-1.035940379394779,-0.29275872172900286,-0.7765028820586238,0.04788946446450162,0
0.4928849985082309,1.8901091041337041,0.5063939492395553,-0.5620418991149667,0.5300852084962205,0.3559769960752959,0.25445848326945664,0.34924952049441077,0
0.8171097564727196,0.9839193670659574,0.45467640352546906,-0.3392071828949027,0.7040880515952205,0.7884674746114951,1.9727274254829241,-0.7012055319527012,1
0.42804004691533315,0.6818561213767085,-0.9029091714692988,-0.7819054857854302,-0.5139318500977792,-0.5090039609971024,-0.3703665866263497,-0.7012055319527012,0
-0.5446342269781328,-0.8284601070695361,-1.6140254250379866,-0.9512598701126787,-0.42693042854827923,0.24785437644124614,-0.6515378680794626,-0.30513231545624914,0
1.0116446112514128,-0.5263968613802872,1.747615046377629,-1.0166247202038976,-0.8619375362957792,0.8965900942455449,-0.589055361089882,0.3320289458641303,1
-0.2852544206065419,-0.22433361569103824,-0.20472230432913263,0.24313420882686504,0.4430837869467205,0.24785437644124614,-0.995191656522156,0.030668889834221093,0
2.3085436431093673,-1.130523352758785,2.7431778013737924,0.8611291551438427,-0.6879346931967791,0.3559769960752959,1.285419848597537,0.159823199561325,1
-1.3227736460929056,0.07772962999821068,0.8425579963811171,0.15102919278923846,2.96612501188222,0.4640996157093457,0.785559792680892,-0.7012055319527012,1
1.206179466030106,0.07772962999821068,0.648617199953293,-0.6095799719085804,-0.16592616389977932,0.4640996157093457,1.9727274254829241,1.6838440543411513,1
-1.3227736460929056,-1.130523352758785,0.04093603781277756,1.098819519111911,-0.2529275854492793,-3.7526825500185965,1.4416261160714887,-0.7012055319527012,1
-1.3227736460929056,-0.5263968613802872,1.3855922263790246,1.116646296409516,1.83510653173872,1.2209579531476944,-0.3703665866263497,-0.7012055319527012,0
0.8819547080656173,1.5880458584444552,0.28659437995468867,1.2592605147903573,0.008076679199220628,0.4640996157093457,0.9730073136496339,0.7711535989362837,1
5.0968765616039695,-0.5263968613802872,0.35124131209729664,0.3144413180172853,2.53111790413472,0.03160913717314653,2.378863720915198,-0.7012055319527012,1
0.6225749016940264,-1.130523352758785,0.06679481066982113,1.1463575919055247,0.4430837869467205,1.0047127138795948,-0.3703665866263497,-0.7012055319527012,1
-0.22040946901364417,2.494235595512202,-0.7089683750414748,-0.6244356196565847,2.53111790413472,0.4640996157093457,0.004528455311134083,-0.7012055319527012,0
-1.3227736460929056,-1.130523352758785,1.4502391585216325,-0.5917531946109752,-0.6009332716472792,-3.7526825500185965,0.31694099025903727,-0.7012055319527012,1
0.1038152889508445,0.07772962999821068,-0.540886351470694,-0.48479253082534457,-0.42693042854827923,-0.6171265806311522,-1.1201566705013173,-0.27930145351082836,0
-1.3227736460929056,-0.8284601070695361,-0.6831096021844317,0.6472078275725813,2.53111790413472,-0.8333718198992519,0.44190600423819854,-0.7012055319527012,0
0.36319509532243544,0.37979287568745956,0.5193233356680771,0.22827856107886074,2.35711506103572,0.30191568625827103,-0.3703665866263497,-0.7012055319527012,0
-1.3227736460929056,2.796298841201451,-0.10128721290095975,-0.01238293243880854,0.4430837869467205,0.13973175680719632,-0.5265728541003013,-0.7012055319527012,1
-1.3227736460929056,0.6818561213767085,-1.5623078793239005,-0.8353858176782454,-0.42693042854827923,1.2209579531476944,-0.9014678960377851,-0.7012055319527012,0
1.0116446112514128,-0.22433361569103824,-0.049569667186873084,1.1344730737071214,-0.42693042854827923,0.3559769960752959,1.1604548346183758,1.4083148602566629,1
1.724939078773288,0.07772962999821068,0.6615465863818148,2.7359119009419817,2.00910937483772,0.13973175680719632,-0.30788407963676906,1.081123942281333,1
0.8171097564727196,0.37979287568745956,0.7391229049529446,-0.2946402396508898,-0.5139318500977792,0.13973175680719632,-0.8077441355534142,-0.7012055319527012,0
-1.3227736460929056,1.2859826127552063,-1.083920581468601,1.1017906486615119,2.18311221793672,0.13973175680719632,-0.27664282614197877,-0.7012055319527012,0
0.7522648048798218,-1.130523352758785,1.876908910662845,2.0495809749841847,2.18311221793672,0.4640996157093457,1.6290736370402306,1.5805206065594681,0
0.1038152889508445,0.07772962999821068,-0.9416973307548637,-0.9542309996622795,-1.035940379394779,-0.23869741191197796,-0.8389853890482045,-0.7012055319527012,0
0.8819547080656173,1.5880458584444552,-0.21765169075765395,0.896782709739053,1.7481051101892202,1.0047127138795948,0.7543185391861017,0.7194918750454421,1
1.4655592724016968,2.494235595512202,0.9330637013807687,0.17479822918604532,2.18311221793672,0.6803448549774453,0.5981122717121501,2.0971378454678837,1
-1.3227736460929056,-0.5263968613802872,-0.3986631007569566,0.21639404288045733,-0.8619375362957792,0.03160913717314653,0.4106647507434082,-0.7012055319527012,1
-0.22040946901364417,-1.130523352758785,-1.277861377896425,-0.7789343562358293,-1.035940379394779,-0.40088134136305265,0.5668710182173597,1.1069548042267536,0
0.4928849985082309,-0.22433361569103824,-0.29522800932878374,-0.5234172149701557,-0.8619375362957792,-0.07651348246090327,-1.4638104589440109,-0.3137426027713894,0
-1.3227736460929056,0.37979287568745956,-0.282298622900262,-0.7789343562358293,2.61811932568422,0.03160913717314653,1.1604548346183758,-0.7012055319527012,0
-1.3227736460929056,-0.22433361569103824,-4.135255778599698,-0.8769816313726574,-0.9489389578452792,-3.7526825500185965,-1.276362937975269,-0.7012055319527012,0
0.7522648048798218,-0.5263968613802872,0.9201343149522468,1.2384626079431513,-0.8619375362957792,0.03160913717314653,0.004528455311134083,0.11677176298562371,0
-1.3227736460929056,0.37979287568745956,0.11851235638390734,-0.9928556838070907,0.7040880515952205,-0.29275872172900286,1.472867369566279,-0.7012055319527012,1
0.7522648048798218,1.2859826127552063,0.053865424241299344,-0.0777477825300274,1.0520937377932202,0.4640996157093457,1.0354898206392145,-0.7012055319527012,1
0.42804004691533315,-0.5263968613802872,0.6227584270962495,-0.3837741261389154,-0.5139318500977792,0.03160913717314653,0.0357697088059244,-0.7012055319527012,0
-0.8688589849426215,0.6818561213767085,-1.601096038609465,0.3352392248644913,2.35711506103572,1.1128353335136445,0.25445848326945664,2.1057481327830243,0
-0.8688589849426215,2.494235595512202,-0.566745124327737,1.3573077899271855,0.9650923162437204,-0.40088134136305265,-0.9014678960377851,1.5202485953534863,1
0.6874198532869241,-1.130523352758785,0.8037698370955526,-0.7016849879462069,-0.8619375362957792,0.6803448549774453,-1.1513979239961076,0.37508038243983155,0
2.178853739923572,-1.130523352758785,1.3985216128075455,-0.27978459190288557,-0.7749361147462792,0.84252878442852,0.8168010461756823,-0.7012055319527012,0
0.1038152889508445,-0.5263968613802872,-0.5538157378992157,-0.5323306036189582,-0.6879346931967791,-0.5090039609971024,-1.2451216844804787,-0.7012055319527012,0
-1.3227736460929056,0.37979287568745956,2.1742847985188414,-0.719511765243812,0.35608236539722055,2.0859389102200927,0.5043885112277792,-0.7012055319527012,1
-1.3227736460929056,-1.130523352758785,-1.7562486757517246,0.3352392248644913,-0.5139318500977792,0.3559769960752959,-0.5265728541003013,-0.7012055319527012,0
1.8546289819590833,-0.8284601070695361,1.3468040670934591,0.6917747708165939,-0.42693042854827923,-0.07651348246090327,1.5978323835454402,4.28415082351351,1
1.400714320808799,0.9839193670659574,0.35124131209729664,0.7393128436102075,0.7910894731447204,-0.18463610209495307,0.9105248066600533,2.243512729825268,0
-0.0907195658278487,0.07772962999821068,-0.34694555504286995,-0.4521101057797351,0.0950781007487206,0.8965900942455449,-1.182639177490898,-0.7012055319527012,0
-1.3227736460929056,1.5880458584444552,-1.0063442628974717,-0.7997322630830351,2.18311221793672,-0.07651348246090327,-0.9327091495325754,-0.7012055319527012,0
0.2983501437295377,-1.130523352758785,0.7003347456673793,-0.6600891742517949,-0.7749361147462792,0.84252878442852,-0.8077441355534142,-0.3912351886076517,1
-1.3227736460929056,0.6818561213767085,-0.9934148764689499,-0.6541469151525933,-0.33992900699877926,-0.18463610209495307,-0.5578141075950916,-0.7012055319527012,0
1.0764895628443105,0.37979287568745956,0.9330637013807687,-0.4877636603749454,2.79212216878322,2.0859389102200927,-0.5578141075950916,-0.7012055319527012,0
-1.3227736460929056,-0.5263968613802872,-1.1227087407541658,0.26987437477327275,1.7481051101892202,0.30191568625827103,-0.49533160060551096,-0.7012055319527012,0
0.8819547080656173,-0.22433361569103824,-0.9416973307548637,1.4107881218200007,0.5300852084962205,-0.725249200265202,-0.7765028820586238,0.28897750928842897,0
0.6874198532869241,-1.130523352758785,-0.15300475861504598,0.07080869495001531,-0.9489389578452792,-0.18463610209495307,-0.12043655866802719,0.9175284832936681,0
-1.3227736460929056,0.07772962999821068,0.7261935185244228,-0.8264724290294428,-0.2529275854492793,1.2209579531476944,-0.3391253331315594,-0.7012055319527012,0
-1.3227736460929056,0.9839193670659574,-0.20472230432913263,-0.2560155555060787,0.2690809438477206,-0.18463610209495307,1.1916960881131662,-0.7012055319527012,1
1.0764895628443105,-1.130523352758785,0.20901806138355888,0.12131789729322988,-0.9489389578452792,-0.29275872172900286,-0.5265728541003013,-0.1501471437837244,1
0.23350519213663998,-0.5263968613802872,-0.29522800932878374,-0.2946402396508898,0.008076679199220628,-0.29275872172900286,-1.4325692054492205,-0.22763972961998677,0
1.6600941271803902,-1.130523352758785,1.1140751113800709,-0.5501573809165634,-0.6009332716472792,1.329080572781744,0.44190600423819854,0.5472861287426368,0
-0.15556451742074642,-1.130523352758785,0.37710008495433933,0.7601107504574136,-0.8619375362957792,-0.29275872172900286,-0.05795405167844655,0.09094090104020293,0
0.1038152889508445,-0.22433361569103824,0.5710408813821632,-0.18173731676605742,0.2690809438477206,0.03160913717314653,2.066451185967295,1.0208519310753512,1
1.5304042239945947,0.9839193670659574,2.329437435661101,-0.39268751478771796,0.2690809438477206,1.0047127138795948,0.9730073136496339,-0.7012055319527012,1
0.4928849985082309,-0.5263968613802872,0.11851235638390734,1.2057801828975419,-0.2529275854492793,-0.07651348246090327,0.09825221579550503,1.0639033676510525,1
0.42804004691533315,0.37979287568745956,-0.38573371432843484,-0.7908188744342325,-0.07892474235027935,0.24785437644124614,-0.6827791215742529,-0.7012055319527012,0
-0.2852544206065419,-0.5263968613802872,0.09265358352686469,-0.9007506677694641,-0.6879346931967791,-0.6171265806311522,-1.0576741635117366,-0.2534705915654076,0
0.2983501437295377,-1.130523352758785,-0.42452187361399973,0.18668274738444873,-0.9489389578452792,-0.5090039609971024,-0.8702266425429948,0.09094090104020293,0
-1.3227736460929056,0.07772962999821068,1.3209452942364166,-0.6898004697478035,-0.33992900699877926,0.5722222353433956,-0.9014678960377851,-0.7012055319527012,0
-1.3227736460929056,-0.5263968613802872,-4.135255778599698,-1.090902958943919,-0.9489389578452792,-3.7526825500185965,-1.4638104589440109,-0.7012055319527012,0
-1.3227736460929056,1.2859826127552063,-0.25643985004321884,-0.8502414654262497,0.4430837869467205,-3.7526825500185965,-0.026712798183656235,-0.7012055319527012,1
0.7522648048798218,-0.5263968613802872,1.3080159078078948,0.15102919278923846,-0.6009332716472792,-1.1577396788014012,0.06701096230071471,0.7194918750454421,0
1.2710244176230037,-0.8284601070695361,1.2045808163797214,0.40951746360451274,-0.42693042854827923,0.6803448549774453,0.7230772856913114,-0.7012055319527012,0
-1.3227736460929056,1.5880458584444552,-0.10128721290095975,-0.2649289441548813,0.7910894731447204,-0.9414944395333017,-0.46409034711072067,-0.7012055319527012,0
0.4928849985082309,-0.5263968613802872,0.6227584270962495,0.4748823136957316,-0.7749361147462792,-0.23869741191197796,-1.182639177490898,-0.1329265691534439,0
0.5577299501011287,-1.130523352758785,0.3383119256687749,1.7910927041689104,-1.035940379394779,-0.5090039609971024,1.7540386510193917,3.414511804684344,1
-1.3227736460929056,0.9839193670659574,0.0797241970983429,-0.23224651910927183,0.7040880515952205,0.4640996157093457,-1.8387055008814945,-0.7012055319527012,0
1.4655592724016968,-0.8284601070695361,0.10558296995538555,-0.38080299658931455,1.4871008455407202,0.6803448549774453,1.3479023555871177,-0.12431628183830362,0
0.5577299501011287,-1.130523352758785,0.6356878135247713,-0.10448794847643512,-1.035940379394779,1.0047127138795948,-1.3388454449648495,-0.3567940393470907,0
-1.3227736460929056,2.796298841201451,1.4760979313786753,0.33821035441409214,0.7910894731447204,1.1128353335136445,0.16073472278508566,-0.7012055319527012,1
0.9467996596585151,-0.5263968613802872,0.8037698370955526,-0.41645655118452485,-0.33992900699877926,0.3559769960752959,0.785559792680892,0.9691902071845097,0
-1.3227736460929056,0.07772962999821068,0.11851235638390734,0.9918588553262805,-0.16592616389977932,0.4640996157093457,1.1604548346183758,-0.7012055319527012,1
1.400714320808799,-0.5263968613802872,0.8296286099525952,-0.6630603038013958,-0.42693042854827923,0.8965900942455449,-0.27664282614197877,0.6764404384697408,0
0.8819547080656173,-0.5263968613802872,-0.8511916257552126,0.6828613821677912,-0.7749361147462792,-0.6171265806311522,0.6293535252069404,0.4009112443852524,0
1.206179466030106,-0.22433361569103824,0.23487683424060155,1.488037490109623,-0.16592616389977932,0.4640996157093457,1.6290736370402306,0.8916976213482473,1
0.6874198532869241,-0.22433361569103824,0.28659437995468867,2.4447412050810984,-0.5139318500977792,0.6803448549774453,-1.276362937975269,-0.09848541989288284,1
0.6874198532869241,0.9839193670659574,0.5063939492395553,1.9545048293969574,0.8780908946942204,0.5722222353433956,-0.3703665866263497,-0.7012055319527012,1
0.16866024054374223,0.07772962999821068,-0.4891688057566077,-0.0777477825300274,-0.9489389578452792,-0.5090039609971024,-0.7452616285638335,-0.7012055319527012,0
-1.3227736460929056,-0.5263968613802872,-1.1744262864682526,-0.4253699398333274,-0.9489389578452792,1.0047127138795948,1.6915561440298112,-0.7012055319527012,0
-1.3227736460929056,0.9839193670659574,-4.135255778599698,-0.4877636603749454,-0.7749361147462792,-3.7526825500185965,-0.49533160060551096,-0.7012055319527012,0
1.6600941271803902,1.2859826127552063,0.7261935185244228,-0.903721797319065,0.8780908946942204,1.9778162905860428,1.4416261160714887,1.2877708378446993,1
0.6225749016940264,-0.8284601070695361,0.3124531528117313,0.17479822918604532,-0.6879346931967791,0.13973175680719632,-0.27664282614197877,0.814205035511985,0
0.7522648048798218,-0.8284601070695361,0.4934645628110335,0.1332024154916333,-1.035940379394779,-0.5090039609971024,0.09825221579550503,-0.7012055319527012,0
1.1413345144372082,-0.22433361569103824,0.6744759728103367,0.5432182933365514,-0.7749361147462792,-0.9414944395333017,1.285419848597537,-0.7012055319527012,1
-1.3227736460929056,0.07772962999821068,-0.010781507901308654,0.005443844858796439,-0.33992900699877926,-0.18463610209495307,-0.3391253331315594,-0.7012055319527012,0
-1.3227736460929056,-0.5263968613802872,-0.6055332836133019,0.16588484053724273,-0.9489389578452792,-0.40088134136305265,-0.9327091495325754,-0.7012055319527012,0
-1.3227736460929056,1.8901091041337041,0.42881763066842554,-0.9958268133566915,-0.33992900699877926,-3.7526825500185965,-0.18291906565760782,-0.7012055319527012,0
-1.3227736460929056,-0.8284601070695361,-0.9934148764689499,-0.8383569472278463,-1.035940379394779,-0.6171265806311522,-0.49533160060551096,-0.7012055319527012,0
2.0491638367377765,-0.5263968613802872,1.101145724951549,0.6174965320765727,-0.6879346931967791,0.03160913717314653,-0.6515378680794626,-0.21041915498970623,0
0.9467996596585151,1.5880458584444552,-0.38573371432843484,-0.6125511014581813,-0.33992900699877926,0.5722222353433956,-0.05795405167844655,-0.7012055319527012,1
-0.15556451742074642,-0.8284601070695361,-0.889979785040777,2.3734340958906777,-0.6879346931967791,-0.40088134136305265,-0.9639504030273658,-0.19319858035942572,0
-1.3227736460929056,-0.8284601070695361,-0.7606859207555611,-0.8621259836246531,-0.9489389578452792,-0.5090039609971024,0.9417660601548435,-0.7012055319527012,0
1.7897840303661856,1.8901091041337041,0.11851235638390734,-0.8858950200214598,2.61811932568422,0.3559769960752959,-0.6202966145846722,0.8486461847725459,0
-1.3227736460929056,1.8901091041337041,-4.135255778599698,-0.618493360557383,-0.2529275854492793,-3.7526825500185965,-0.18291906565760782,-0.7012055319527012,1
0.4928849985082309,2.192172349822953,0.17022990209799355,2.6259801076067504,1.5741022670902203,0.3559769960752959,1.0667310741340048,0.5903375653183381,1
-1.3227736460929056,2.192172349822953,2.6268133235170974,0.32335470666608784,0.6170866300457205,-3.7526825500185965,0.44190600423819854,-0.7012055319527012,1
0.6874198532869241,0.07772962999821068,-0.4503806464710428,0.6264099207253753,0.35608236539722055,2.1940615298541424,2.1289336929568754,-0.7012055319527012,0
-1.3227736460929056,1.2859826127552063,-1.1227087407541658,0.6026408843285684,-0.07892474235027935,-0.29275872172900286,1.9414861719881338,-0.7012055319527012,1
1.2710244176230037,2.494235595512202,1.2692277485223296,0.8106199528006282,0.4430837869467205,0.03160913717314653,0.9417660601548435,1.6321823304503098,1
-0.8040140333497238,-0.8284601070695361,-0.8511916257552126,1.4197015104688033,-1.035940379394779,-0.5090039609971024,-0.3703665866263497,0.8658667594028265,0
0.9467996596585151,2.192172349822953,-0.47623941932808594,-0.6214644901069838,0.7910894731447204,0.7884674746114951,0.4731472577329888,0.41813181901553287,1
1.400714320808799,-0.8284601070695361,1.036498792808941,2.3437228003946693,-0.9489389578452792,0.4640996157093457,1.879003664998553,1.8216086513833956,1
-1.3227736460929056,-0.22433361569103824,-0.32108678218582687,-1.0344514975015027,-0.07892474235027935,0.24785437644124614,-0.589055361089882,-0.7012055319527012,0
-1.3227736460929056,1.2859826127552063,-0.46331003289956463,-0.6244356196565847,-0.9489389578452792,0.8965900942455449,-0.026712798183656235,-0.7012055319527012,1
-1.3227736460929056,2.796298841201451,1.3338746806649375,-0.6303778787557864,0.9650923162437204,2.410306769122242,1.1604548346183758,-0.7012055319527012,1
0.5577299501011287,0.9839193670659574,0.41588824423990467,0.6620634753205853,1.83510653173872,0.4640996157093457,0.9105248066600533,0.38369066975497185,1
-0.4797892753852351,-0.5263968613802872,-1.536449106466857,-0.6303778787557864,-0.8619375362957792,-0.40088134136305265,-1.6512579799127527,-0.5720512222255972,0
0.1038152889508445,-0.5263968613802872,-0.9029091714692988,-0.4818214012757437,-0.7749361147462792,-0.18463610209495307,-0.27664282614197877,-0.7012055319527012,0
-1.3227736460929056,-0.5263968613802872,-1.0968499678971229,-0.8264724290294428,-0.6879346931967791,-0.5090039609971024,-0.9639504030273658,-0.7012055319527012,0
-1.3227736460929056,-0.5263968613802872,-0.825332852898169,-0.8977795382198632,-0.33992900699877926,0.30191568625827103,0.5668710182173597,-0.7012055319527012,0
1.3358693692159014,-0.8284601070695361,1.1270044978085927,0.19856726558285218,-1.035940379394779,-0.40088134136305265,0.5668710182173597,3.4317323793146244,0
-1.3227736460929056,-1.130523352758785,0.42881763066842554,-0.6125511014581813,-0.6879346931967791,-0.5090039609971024,-0.8702266425429948,-0.7012055319527012,0
0.6874198532869241,1.2859826127552063,0.8166992235240735,-0.0361519688356154,0.5300852084962205,0.24785437644124614,-1.1513979239961076,-0.7012055319527012,0
0.1038152889508445,0.37979287568745956,-0.38573371432843484,2.24270439570824,-0.07892474235027935,0.24785437644124614,-1.1201566705013173,-0.7012055319527012,1
-0.6743241301639283,-0.8284601070695361,-1.1614969000397308,-0.6571180447021941,-1.035940379394779,-1.0496170591673515,-1.4950517124388012,-0.7012055319527012,0
1.2710244176230037,0.07772962999821068,0.9589224742378113,-0.6927715992974044,0.4430837869467205,0.4640996157093457,-0.27664282614197877,-0.7012055319527012,0
-1.3227736460929056,1.5880458584444552,-0.20472230432913263,-0.496677049023748,1.4000994239912203,1.0047127138795948,1.379143609081908,-0.7012055319527012,1
0.6225749016940264,-0.8284601070695361,0.17022990209799355,2.322924893547463,-0.7749361147462792,-0.725249200265202,-1.3700866984596398,-0.2190294423048465,0
-1.3227736460929056,1.2859826127552063,0.6227584270962495,0.04703965855320844,2.09611079638722,0.13973175680719632,-0.8077441355534142,-0.7012055319527012,0
1.1413345144372082,-0.5263968613802872,-0.5150275786136508,-0.39268751478771796,-0.33992900699877926,0.03160913717314653,0.785559792680892,2.398497901497793,1
1.2710244176230037,1.2859826127552063,0.42881763066842554,0.7006881594653964,0.5300852084962205,0.03160913717314653,-1.4638104589440109,-0.27930145351082836,0
